122,0.9987526
183,0.99411225
93,0.9963797
110,0.9997715
73,0.9998688
18,0.9940769
147,0.99963224
147,0.9997839
96,0.9978813
93,0.9995772
147,0.9965396
125,0.99338377
93,0.99973065
22,0.99680865
86,0.9998963
18,0.99814653
172,0.98813057
148,0.9964858
86,0.9996466
185,0.9991343
147,0.9987793
126,0.99957454
18,0.99930346
147,0.999103
91,0.9953744
126,0.9987943
86,0.9994029
147,0.99980533
18,0.9991391
147,0.99906707
26,0.99798477
93,0.99831575
93,0.9986541
44,0.99937457
93,0.99811804
83,0.9987501
93,0.9994755
107,0.99889946
93,0.99650764
91,0.9915421
147,0.9993831
83,0.99917656
91,0.99685806
193,0.9900153
93,0.99938786
188,0.9997532
190,0.999647
147,0.9955244
112,0.99956465
147,0.99945796
147,0.999081
109,0.9974375
147,0.99939954
188,0.99994695
147,0.9997544
113,0.9985188
190,0.9953587
86,0.99802345
124,0.99985313
107,0.99146307
53,0.9998095
29,0.9831784
188,0.9995461
195,0.99974316
40,0.9986292
126,0.9990493
93,0.99932504
134,0.9931427
147,0.9854346
70,0.999684
19,0.9963227
26,0.99814624
168,0.99934065
147,0.9973409
86,0.9982703
147,0.9998968
93,0.9954251
134,0.9995427
147,0.9981195
183,0.9957965
32,0.99604964
18,0.9969746
5,0.99134326
109,0.9914857
155,0.9905785
182,0.99911207
80,0.9982958
118,0.99990875
109,0.9948525
125,0.9942186
83,0.99781966
83,0.9966968
18,0.9979358
147,0.9995898
188,0.9993561
111,0.997
110,0.99982214
82,0.9998416
93,0.9986204
93,0.99796706
110,0.9997122
12,0.98421115
86,0.9978127
126,0.999202
147,0.9973119
147,0.9991447
86,0.99716306
194,0.9946597
180,0.9987751
172,0.9971397
96,0.99193966
147,0.99954355
109,0.99895406
0,0.99999666
107,0.9985959
188,0.99998546
26,0.9991113
86,0.9957452
93,0.997792
113,0.9999883
147,0.9967654
93,0.9989909
134,0.99914426
109,0.99291193
180,0.9974224
93,0.9998948
190,0.9994528
26,0.9974934
147,0.9956883
147,0.9986886
93,0.99907357
93,0.99774075
82,0.9961716
125,0.9979615
93,0.9986472
147,0.997371
147,0.9983532
18,0.99778306
26,0.9985064
125,0.99873745
147,0.9963095
16,0.99325615
134,0.9991754
144,0.9999563
80,0.9974144
5,0.9984641
180,0.9981221
42,0.99607575
147,0.999197
91,0.9973515
18,0.99876416
118,0.99980485
147,0.9977052
188,0.999948
134,0.98559284
158,0.9981911
113,0.9875499
12,0.9996319
73,0.9844222
147,0.9995822
180,0.9829692
83,0.99687266
21,0.9854899
26,0.99761415
172,0.9990294
47,0.9870523
18,0.9959909
93,0.9998605
147,0.99072295
36,0.989012
18,0.99950385
18,0.9982954
106,0.9998709
185,0.9998492
147,0.9968325
93,0.9952309
93,0.9991478
127,0.99959433
83,0.99784476
18,0.9934406
107,0.9929401
126,0.99567574
190,0.9986744
172,0.9981127
77,0.9961637
117,0.9933001
80,0.99799347
147,0.9994024
147,0.99852955
93,0.9993775
155,0.99928224
93,0.9956075
83,0.9988612
86,0.999363
93,0.99387217
18,0.99700314
93,0.9978565
83,0.99592566
83,0.9991541
147,0.9994699
147,0.9997272
18,0.99899125
126,0.9995974
118,0.9993895
107,0.9994718
147,0.9978223
83,0.99735314
147,0.99776566
16,0.9924569
147,0.9867103
126,0.99687684
113,0.9993008
125,0.99378157
22,0.99923384
147,0.99854577
107,0.9984448
118,0.99697185
24,0.99669594
118,0.9984132
147,0.99882394
147,0.99302936
96,0.9979799
86,0.997736
147,0.99429953
86,0.99569845
86,0.9995005
117,0.9936496
93,0.99774307
117,0.9961273
163,0.9921929
118,0.99977964
114,0.99694467
113,0.9996339
147,0.999516
93,0.9987995
126,0.99601185
164,0.9960226
147,0.9994906
147,0.99990284
93,0.9971732
146,0.99901915
86,0.9998884
147,0.99773186
93,0.99911493
107,0.99785197
113,0.9998573
91,0.99745005
93,0.998796
53,0.9989525
61,0.9988383
82,0.9941286
145,0.9998913
70,0.9994061
147,0.9999877
18,0.9974947
16,0.98754215
134,0.98457086
91,0.9950193
147,0.999419
126,0.99528426
158,0.99924445
70,0.999663
26,0.99757755
147,0.99932456
190,0.9968554
93,0.99129665
77,0.99347925
91,0.9979385
147,0.99959755
115,0.9997836
81,0.9993565
86,0.99959767
86,0.9986037
93,0.99922734
113,0.9995573
147,0.9976151
93,0.99853516
93,0.9985869
80,0.99317604
118,0.9999844
91,0.99988854
93,0.9939859
134,0.9977764
126,0.99759144
93,0.991308
18,0.99826765
93,0.9987111
18,0.9955584
73,0.9996781
183,0.99571145
147,0.9998617
164,0.9921595
93,0.9950489
86,0.9891936
18,0.9954208
106,0.997247
134,0.9996035
29,0.98810923
190,0.99942493
86,0.99839395
70,0.9999207
83,0.9995005
109,0.98996544
112,0.99935424
84,0.99989593
93,0.99672943
126,0.99695265
126,0.99980414
18,0.9973718
93,0.9984048
24,0.99850553
126,0.9977504
83,0.99743676
86,0.99977416
147,0.9970575
147,0.9850509
118,0.9999842
73,0.9997418
93,0.99692726
134,0.9970002
108,0.99956954
182,0.995098
93,0.9894732
147,0.9966204
147,0.998034
18,0.9825823
18,0.9912741
82,0.9922477
93,0.99772334
93,0.99857926
145,0.99989295
147,0.9924677
83,0.99510217
125,0.9888809
58,0.99790657
54,0.9925755
134,0.9951259
86,0.99878895
93,0.9933302
18,0.99368143
93,0.99801767
126,0.99589777
165,0.99995613
96,0.99916744
93,0.9967456
91,0.9896921
40,0.9995614
156,0.99838483
164,0.99456626
0,0.9999541
164,0.9939313
193,0.99745244
125,0.99787164
47,0.9989247
109,0.99958813
126,0.99333644
86,0.9998195
147,0.9995167
141,0.99927664
147,0.9972912
86,0.9988917
126,0.9999143
93,0.99861276
147,0.9989119
93,0.99549234
110,0.99793184
83,0.9975711
86,0.99320334
134,0.9999044
3,0.99049616
58,0.99991536
12,0.9960276
147,0.99511504
192,0.9986737
83,0.99777234
93,0.98921216
67,0.9995514
145,0.99972063
147,0.9862144
22,0.99197036
158,0.99819785
195,0.99763095
86,0.99984896
146,0.9999932
83,0.9953555
128,0.9952898
147,0.9816524
73,0.9983138
164,0.9916287
82,0.9996789
158,0.9943945
106,0.9998709
187,0.9975553
18,0.9941271
147,0.9994304
86,0.9993258
19,0.9977951
147,0.9999851
93,0.9982694
3,0.9986812
84,0.9993485
77,0.9910078
113,0.9974533
144,0.9997653
93,0.9993341
147,0.9956847
126,0.9982301
91,0.99657035
158,0.9962005
188,0.99778473
93,0.99318427
172,0.9933895
134,0.99351287
147,0.99868155
125,0.99839455
26,0.9994527
145,0.99995506
83,0.99530065
86,0.9989447
134,0.9943157
147,0.9976017
83,0.9979469
70,0.99963665
147,0.9992329
158,0.9986872
147,0.99549043
93,0.99811924
147,0.9988116
27,0.9973155
172,0.9988464
91,0.98204327
147,0.99992394
147,0.9965483
96,0.99888337
96,0.995761
86,0.99991316
86,0.9997679
166,0.9984249
183,0.98322535
94,0.99892116
188,0.99966955
26,0.9984352
91,0.99164253
101,0.98593724
134,0.99759126
117,0.99784803
190,0.9973227
180,0.99666697
134,0.99605715
134,0.9983841
147,0.9986297
93,0.9992335
83,0.9998847
147,0.9959645
93,0.99635756
86,0.9999738
93,0.9985603
110,0.9983045
109,0.9973255
146,0.99920297
109,0.9984386
164,0.9982285
147,0.99964786
147,0.99463516
147,0.9961916
147,0.99712944
107,0.99956983
83,0.99865925
18,0.99071467
118,0.9999854
86,0.9991877
3,0.981701
93,0.9935481
147,0.9998181
80,0.99400747
188,0.9999441
118,0.99993193
147,0.9979471
113,0.99584365
16,0.99997246
147,0.9995729
118,0.9994596
66,0.9962003
18,0.999471
93,0.98692596
93,0.9937519
22,0.9990486
109,0.9936162
126,0.9999809
80,0.9984014
147,0.99824214
120,0.9956365
77,0.99980354
109,0.9912452
147,0.9923425
86,0.99981916
86,0.9994885
93,0.99987006
29,0.9888195
147,0.9956672
190,0.99950933
188,0.997858
83,0.99455786
180,0.9888741
146,0.9999708
117,0.9877399
126,0.9999529
164,0.9959098
147,0.9996549
70,0.9997453
82,0.9927108
126,0.9882567
193,0.99997485
93,0.99893403
93,0.98861945
12,0.9956379
93,0.9991621
96,0.99801165
91,0.99950874
147,0.99817103
127,0.9968483
134,0.99459666
118,0.99968874
147,0.9965926
93,0.9989707
190,0.9993315
113,0.9998387
63,0.99953604
82,0.99818546
147,0.9983076
93,0.99878436
147,0.99962515
27,0.9982857
113,0.9987247
147,0.9954543
147,0.9982576
146,0.99990904
110,0.99993426
147,0.9983674
83,0.99991274
147,0.9997604
22,0.9991307
188,0.9942298
5,0.99588597
147,0.9998374
93,0.99811864
134,0.9942999
106,0.9875845
86,0.9998442
147,0.99530435
83,0.9998486
120,0.9970585
132,0.9972722
180,0.9961347
93,0.9979938
22,0.99112844
86,0.9998171
86,0.99049616
147,0.9961497
93,0.9979863
80,0.9957347
145,0.99986875
109,0.9999181
91,0.9990121
80,0.99918234
83,0.9969276
91,0.9971657
5,0.99760425
183,0.9960696
86,0.9950148
93,0.9973029
147,0.9976206
83,0.9962245
147,0.99961686
172,0.9989086
90,0.9998295
182,0.9987773
90,0.9996966
145,0.9999559
128,0.99911547
126,0.99576104
113,0.9998922
86,0.99637246
93,0.99987483
12,0.9966554
147,0.99582654
193,0.9986959
16,0.9912815
126,0.9978387
147,0.9921838
124,0.99996126
117,0.9943282
147,0.99964464
93,0.9992899
126,0.9973627
172,0.9970908
86,0.9994054
86,0.9982424
93,0.9899776
113,0.9951894
188,0.99759054
40,0.99519944
188,0.99825186
109,0.9983052
118,0.99998736
172,0.9958191
18,0.9956241
18,0.9918646
80,0.99845016
91,0.99744326
147,0.9990896
175,0.9947327
190,0.9990207
165,0.9999584
147,0.99832404
53,0.99706113
190,0.9933188
147,0.9979214
185,0.9990877
118,0.99928164
147,0.9983732
26,0.99903834
122,0.99805295
147,0.998709
93,0.988139
134,0.997511
155,0.99799913
146,0.9999052
86,0.99811757
82,0.9959936
107,0.99763215
93,0.99616086
147,0.9993112
83,0.9979806
106,0.9960685
76,0.99224585
147,0.99834526
93,0.9994181
172,0.99863285
126,0.99872065
86,0.99991363
18,0.99856275
93,0.9988319
126,0.99859875
109,0.9982666
147,0.99900675
86,0.9998369
190,0.99265873
147,0.9998796
147,0.99820757
86,0.99988574
128,0.99169445
26,0.99685943
161,0.9912061
86,0.98048747
93,0.99918604
23,0.9996344
86,0.9982468
86,0.996541
86,0.9847103
93,0.99831486
147,0.9991081
158,0.9896096
86,0.9946526
93,0.9973519
107,0.9995764
61,0.9972296
134,0.9944613
147,0.9999335
147,0.9944353
93,0.99801254
147,0.9988658
147,0.9988292
180,0.9969921
121,0.9998249
69,0.99899864
91,0.99800634
192,0.99875987
147,0.9992746
86,0.9991097
27,0.9972639
166,0.99173737
16,0.99971056
18,0.9965879
93,0.9973595
93,0.99942327
147,0.9935908
147,0.99592674
77,0.9962486
93,0.9986962
93,0.9991032
176,0.9993485
93,0.9926834
93,0.99809873
30,0.9986633
188,0.999826
40,0.99868464
147,0.99736524
12,0.9982506
93,0.9994579
172,0.9992919
24,0.9995257
77,0.9993009
40,0.9924647
117,0.99344635
23,0.9937809
30,0.99777037
110,0.99870753
93,0.9996166
22,0.99853516
86,0.9956813
158,0.99120903
86,0.9999151
93,0.99843186
192,0.99778193
86,0.9965843
118,0.9987618
93,0.99644244
147,0.9998496
147,0.99972767
83,0.9982376
127,0.98886645
147,0.9996491
86,0.99399316
190,0.99817336
75,0.99872494
78,0.9993416
93,0.99512976
18,0.99272585
109,0.9878112
147,0.999756
147,0.99959826
125,0.98213804
109,0.99175394
147,0.9996017
134,0.9991047
91,0.97812784
93,0.99986994
175,0.9994012
172,0.9902289
183,0.99770844
12,0.98183197
147,0.9990275
158,0.9940297
93,0.99440205
147,0.9998779
134,0.99087775
147,0.9991311
26,0.9948828
18,0.9886725
93,0.9894713
109,0.9984702
73,0.99919534
182,0.9984387
147,0.993608
83,0.9967701
93,0.99950194
147,0.9999581
12,0.99520826
118,0.9998361
193,0.99838614
93,0.99996614
113,0.9967162
84,0.9989748
93,0.99710023
147,0.9993394
147,0.9990231
86,0.99969316
83,0.99901867
101,0.9957516
91,0.99797916
125,0.99994004
83,0.99846125
125,0.9986514
147,0.9968188
91,0.9892987
180,0.98897755
93,0.99235463
147,0.99894035
93,0.9977857
86,0.9999323
126,0.99989957
109,0.99571633
147,0.9987333
180,0.9987992
70,0.9998974
175,0.9995963
82,0.9940065
83,0.9987416
147,0.99852383
172,0.9988558
147,0.9968989
125,0.99734163
26,0.99639606
27,0.99076974
86,0.995836
155,0.9958005
147,0.99862576
144,0.9999211
126,0.99996454
134,0.99623406
26,0.99648863
36,0.9954407
147,0.99993384
93,0.9981369
147,0.99979675
173,0.998115
182,0.9928075
82,0.9799694
113,0.9987583
93,0.99844646
134,0.9970261
147,0.9994042
26,0.99047726
91,0.9934585
126,0.9970535
117,0.9964725
5,0.99534804
193,0.9999764
93,0.9976208
77,0.9939849
93,0.9983034
147,0.99995416
110,0.9992321
86,0.99670273
86,0.9986061
175,0.9990208
82,0.9937037
70,0.99798536
172,0.9983296
20,0.9983929
147,0.9999198
190,0.9999551
147,0.99645674
18,0.9909656
26,0.9988166
147,0.99651545
147,0.9930316
93,0.9953896
147,0.99983346
86,0.99893916
26,0.9975961
147,0.99997103
93,0.9936054
192,0.9952956
188,0.9984504
185,0.99965006
86,0.9905829
93,0.99747455
107,0.99619013
126,0.99896526
147,0.99462736
126,0.99414533
172,0.9986378
147,0.99978364
80,0.98949313
134,0.9993757
107,0.9988899
155,0.9910723
110,0.9991549
147,0.99979913
183,0.9936893
125,0.9980707
141,0.9954903
77,0.9972343
147,0.99637663
109,0.9978633
158,0.9929075
134,0.99713403
93,0.99665004
86,0.9989565
53,0.9998939
93,0.9970474
126,0.99927104
86,0.9981268
118,0.9990673
180,0.9976958
93,0.9964877
147,0.9989674
18,0.98367333
93,0.99683446
93,0.9994268
82,0.99517936
83,0.9924276
74,0.99980015
93,0.9997518
172,0.998108
83,0.99501383
82,0.99717224
180,0.99443036
86,0.99809146
58,0.99978554
126,0.9938246
147,0.99356973
34,0.99574924
86,0.99905854
83,0.997488
18,0.99396574
27,0.9959377
23,0.99967
126,0.9692385
18,0.9960027
90,0.9933357
80,0.9977715
86,0.99994123
118,0.99904716
117,0.998232
147,0.99935687
86,0.99635744
147,0.9993317
36,0.9988893
125,0.99884504
49,0.99538946
86,0.9999604
93,0.97813606
110,0.9996083
109,0.9991651
127,0.9982344
147,0.999771
91,0.99008715
93,0.9986297
193,0.99972004
93,0.9924494
93,0.99397135
18,0.99744236
40,0.9971501
86,0.994205
147,0.9995372
190,0.99008584
93,0.9990908
158,0.9977523
91,0.9943348
128,0.9953234
16,0.99952114
86,0.9873383
93,0.99824333
93,0.9856082
193,0.9986993
147,0.9997914
86,0.9976597
147,0.999665
107,0.9999131
147,0.9990948
86,0.99960774
5,0.99875903
147,0.9986869
147,0.99718785
172,0.9904278
117,0.9948485
109,0.9923291
172,0.99892175
20,0.99922526
27,0.9979205
185,0.9994004
5,0.9993378
27,0.994701
126,0.9924811
93,0.9989791
26,0.99916565
126,0.99749583
147,0.9981494
93,0.9961531
86,0.99625033
195,0.999684
91,0.99866265
18,0.99799776
86,0.9898361
180,0.9957515
134,0.994362
147,0.99166656
29,0.9889714
109,0.99258363
147,0.99986655
40,0.9926158
147,0.99812967
86,0.9974212
126,0.995242
24,0.99604785
193,0.99999166
93,0.99662787
176,0.99746454
180,0.99628806
86,0.9950368
147,0.9964002
147,0.9997778
91,0.99761224
93,0.9997978
86,0.9999622
107,0.99669266
113,0.9999118
25,0.9961128
22,0.98448163
147,0.99613106
147,0.99910223
18,0.99853873
93,0.99979347
16,0.99528277
96,0.99899113
86,0.9981696
86,0.99793124
86,0.99726367
126,0.99932206
36,0.9941597
166,0.9988355
172,0.99929404
91,0.994568
27,0.99944305
18,0.9966383
147,0.9939653
147,0.9984298
22,0.9905145
86,0.99896467
18,0.99499655
147,0.9982457
165,0.99973273
91,0.9937849
172,0.9986614
147,0.99711484
93,0.9952073
17,0.99984443
109,0.9884596
114,0.9935409
180,0.99505484
147,0.9991722
77,0.99447536
147,0.9990862
61,0.99802303
86,0.9990187
27,0.9974916
185,0.99679697
147,0.99825346
172,0.99230635
146,0.9964029
193,0.99686
147,0.9995861
147,0.99394053
109,0.99967456
86,0.99959755
113,0.9986649
134,0.998104
53,0.99983096
147,0.9876796
193,0.9998684
147,0.9999369
18,0.9979192
164,0.99437606
86,0.9972996
185,0.99883825
86,0.99558663
158,0.9960427
93,0.9920465
82,0.98892176
86,0.9993414
86,0.9987186
193,0.9986848
165,0.99994993
125,0.99874556
96,0.9946775
18,0.99941385
112,0.99889827
5,0.99558365
18,0.9981309
188,0.9996735
61,0.9991109
61,0.99993515
77,0.9992902
125,0.9970064
192,0.99697125
18,0.9962965
147,0.99350965
86,0.9998083
188,0.9986392
134,0.9954593
86,0.9996053
125,0.9982996
126,0.99679625
16,0.9989619
112,0.9989383
112,0.99997747
147,0.9972865
155,0.99557275
93,0.9994006
138,0.99954176
147,0.99631333
147,0.99994355
18,0.99757195
86,0.9994632
18,0.9993704
93,0.9927621
144,0.99998176
113,0.9994186
147,0.996472
180,0.9970544
147,0.99730647
118,0.9995882
86,0.9996604
126,0.9958567
180,0.994669
147,0.99701774
22,0.9988406
93,0.9983338
93,0.9964452
164,0.99873155
61,0.99948025
26,0.9972427
146,0.99996364
18,0.99418354
116,0.99868035
172,0.9904932
47,0.99747854
147,0.99920833
134,0.98640436
147,0.9993168
147,0.9964194
188,0.99918914
93,0.99582267
86,0.99943805
90,0.9995911
93,0.9965107
147,0.9999255
83,0.9989343
180,0.9980267
147,0.9997524
93,0.9959616
126,0.9968585
110,0.999841
86,0.9894954
86,0.9981613
147,0.99436784
117,0.99946034
147,0.99912053
93,0.99872553
147,0.9973353
188,0.9990021
147,0.9990239
83,0.994965
91,0.99569666
86,0.99970675
47,0.99069095
147,0.99994636
107,0.9998427
125,0.9925971
147,0.98741746
147,0.99672437
147,0.99576175
83,0.9983268
126,0.9981296
147,0.9953227
5,0.99986315
193,0.99987483
93,0.9964362
93,0.9973903
126,0.9993274
127,0.9985158
82,0.99501395
40,0.98494667
21,0.99753857
188,0.99987864
147,0.9856471
93,0.9905133
80,0.998373
26,0.9985194
147,0.99741006
110,0.9963813
110,0.99156207
112,0.9999628
29,0.9878607
193,0.9999871
82,0.9947581
134,0.994442
147,0.9999317
78,0.9953947
93,0.9993187
166,0.99611324
18,0.9952284
194,0.9922787
190,0.99876225
190,0.9972724
83,0.99956155
82,0.9854512
91,0.9986013
180,0.99807
26,0.9972411
109,0.9903848
147,0.9979985
26,0.99557066
149,0.9997385
80,0.99014133
26,0.99512714
188,0.9998145
93,0.9977758
93,0.9977827
83,0.99685895
3,0.9969045
134,0.99817973
93,0.99854755
146,0.9999608
165,0.9999228
83,0.9919205
147,0.994678
107,0.9996403
147,0.9998841
93,0.9985832
147,0.9993901
157,0.9976175
190,0.9952891
126,0.9998424
118,0.9989189
147,0.9955745
86,0.99351764
84,0.99937415
107,0.99702543
18,0.98040825
93,0.99837375
34,0.99502826
193,0.99976534
158,0.98889875
86,0.9998514
190,0.999858
77,0.99717677
93,0.99968314
147,0.99340403
86,0.9920236
147,0.9974381
147,0.9845178
86,0.9994481
114,0.9895459
93,0.99994105
93,0.99973154
70,0.9997857
93,0.9988166
27,0.9977921
193,0.9998134
93,0.9993659
126,0.9997794
183,0.99899024
101,0.99970293
93,0.9979229
40,0.99942464
93,0.99973965
134,0.99446875
0,0.99999976
147,0.9980049
27,0.9981704
86,0.9953444
86,0.9992893
126,0.99896586
40,0.99861205
188,0.9880589
156,0.9949916
158,0.99560344
147,0.99283063
147,0.99969685
147,0.9977617
83,0.99882865
147,0.9999041
86,0.99898577
147,0.9927621
147,0.99717677
26,0.99985665
18,0.9957429
16,0.98666966
146,0.99925494
86,0.999197
147,0.9993133
82,0.99424154
106,0.99683726
23,0.9953629
193,0.9955913
5,0.98397565
125,0.9997411
18,0.99640363
128,0.9924817
93,0.9847194
86,0.9983638
144,0.99937713
147,0.9990605
86,0.9975567
175,0.99779344
86,0.9950558
93,0.9935936
93,0.9999132
134,0.99782026
176,0.9993241
172,0.9994785
155,0.9970993
113,0.9997482
134,0.99888754
83,0.9993986
147,0.999604
80,0.9948974
190,0.9994408
134,0.99905854
83,0.99904263
158,0.9996731
36,0.99120265
147,0.9995604
93,0.99853706
86,0.9942122
86,0.9998659
91,0.99647653
91,0.9938817
163,0.98711956
93,0.9977901
93,0.9971715
83,0.9995557
113,0.9996917
77,0.99921167
76,0.9995026
147,0.98850095
147,0.99949586
96,0.9958706
31,0.99531686
83,0.99838376
172,0.99616104
20,0.99947554
86,0.99854887
188,0.99983513
158,0.9990898
93,0.99358135
86,0.9998287
147,0.9930699
158,0.99814343
193,0.9984037
29,0.993525
136,0.99804544
125,0.9866277
93,0.9961921
147,0.99815595
66,0.9906111
107,0.99948025
16,0.9996201
93,0.9996134
18,0.9966867
83,0.99548274
126,0.9978504
147,0.99971336
86,0.99906886
93,0.99785626
5,0.9970458
19,0.9992033
80,0.9983249
96,0.99180496
109,0.997686
147,0.9999455
134,0.99482286
107,0.9996929
106,0.99523723
147,0.9989029
61,0.99983144
158,0.99865437
93,0.9993453
93,0.9990325
147,0.99552375
93,0.9971204
82,0.99394405
147,0.99274254
147,0.99912584
147,0.99962974
93,0.9937798
27,0.9965393
147,0.9994387
77,0.9959805
36,0.98360467
86,0.99991
12,0.99529254
128,0.979235
90,0.9941118
93,0.9999648
40,0.9998834
190,0.99940634
147,0.9982827
18,0.9991834
93,0.999788
146,0.99992615
193,0.99999666
146,0.9999522
18,0.99865925
116,0.9965788
147,0.9998045
83,0.99393755
180,0.99461865
125,0.99903834
86,0.99909854
18,0.9848662
22,0.98836094
172,0.9993738
193,0.99985886
18,0.9918374
167,0.9882253
116,0.9961478
147,0.9971647
128,0.99345875
109,0.9973917
91,0.99510837
147,0.99916947
93,0.9990134
147,0.9967406
93,0.99051595
86,0.99931276
183,0.9950214
106,0.9961991
106,0.9983038
164,0.99853945
147,0.9990771
107,0.99960387
128,0.9846766
90,0.9972256
93,0.9968397
180,0.9971584
126,0.99955654
126,0.99667
76,0.9915799
109,0.9934894
125,0.9981714
166,0.9996173
107,0.99895465
155,0.9852953
118,0.99999416
93,0.99833894
93,0.99902415
83,0.9988409
86,0.996323
83,0.99601084
5,0.99958706
147,0.9986032
93,0.9910424
185,0.9991424
18,0.9993955
109,0.989021
80,0.9995543
166,0.9970694
157,0.9987664
166,0.9917939
18,0.99361724
40,0.99354845
109,0.9968609
147,0.9984549
93,0.9998066
91,0.9966397
147,0.99653256
86,0.99768203
106,0.99875534
134,0.99801743
185,0.9968997
3,0.9858742
182,0.9990044
26,0.9989586
155,0.9932178
147,0.9982476
93,0.9963467
5,0.999371
126,0.99623084
82,0.9969368
61,0.9961256
80,0.99431527
147,0.9996717
93,0.99967146
183,0.9873395
93,0.9959383
147,0.99822444
117,0.99814415
106,0.99877936
77,0.99587095
107,0.9951358
185,0.9997682
147,0.9966103
93,0.9981656
91,0.9962451
172,0.9976148
134,0.988191
193,0.9987288
147,0.9991795
158,0.9998632
86,0.9987198
188,0.99954313
93,0.99948347
147,0.99976784
70,0.9987823
106,0.99893665
93,0.9994346
107,0.9938116
172,0.9977539
86,0.9968034
134,0.9988615
118,0.99684894
23,0.98936224
118,0.9937755
83,0.9994749
193,0.99992335
164,0.9998203
18,0.9984761
147,0.9992281
126,0.99189687
147,0.9974028
118,0.9999503
124,0.9999931
86,0.9970885
147,0.98677325
82,0.995183
93,0.99556375
86,0.99972606
27,0.99652827
83,0.99792504
12,0.995193
109,0.98671806
91,0.99363995
144,0.9991461
155,0.99957836
93,0.99830794
18,0.990677
118,0.999233
147,0.9992213
86,0.99810654
126,0.99892133
40,0.9953419
128,0.9897708
93,0.99674976
147,0.9989762
126,0.9999608
77,0.99339044
147,0.9996388
158,0.99962807
168,0.99957013
147,0.99943376
106,0.9989789
180,0.99770904
61,0.9994967
86,0.9983636
113,0.999755
147,0.99604577
147,0.9986565
86,0.99993503
183,0.9980624
93,0.9997586
128,0.9935136
83,0.9997823
109,0.99834394
147,0.9962373
147,0.9999029
93,0.9974966
70,0.9999149
185,0.9982763
165,0.99992526
112,0.9992881
91,0.9884048
147,0.998994
147,0.99454767
113,0.996305
115,0.9997853
193,0.9939818
125,0.99936295
107,0.99905604
96,0.98058856
190,0.999325
190,0.9899395
93,0.99676704
86,0.99955827
93,0.99667144
125,0.9966804
91,0.99815464
93,0.9997256
100,0.999911
86,0.99692917
18,0.9997004
84,0.999838
93,0.98063827
113,0.99888563
147,0.99428463
147,0.9997569
70,0.9999409
147,0.996632
147,0.99926025
126,0.99985003
86,0.9992221
82,0.96751606
82,0.98996556
93,0.9967773
93,0.9907967
113,0.9990375
86,0.99987864
86,0.99879616
86,0.9997077
147,0.995816
26,0.9981493
147,0.99924505
107,0.9984838
82,0.99554497
82,0.99880284
93,0.99034715
78,0.99811757
125,0.99934834
193,0.97527856
93,0.9895068
93,0.998979
86,0.9855087
113,0.9995227
147,0.9967363
84,0.99987996
183,0.9959818
155,0.99059474
93,0.99059045
180,0.99628466
147,0.9992609
113,0.9992197
170,0.9956068
24,0.9943072
172,0.9994131
93,0.9994446
109,0.99887836
172,0.9973122
147,0.99924624
147,0.9987701
106,0.9978337
193,0.9996486
27,0.99957013
118,0.99997056
86,0.998921
190,0.9985775
126,0.998297
77,0.9981632
93,0.9988494
107,0.99812746
93,0.9985849
29,0.99509
154,0.999131
147,0.9971777
5,0.99961257
93,0.9986428
165,0.99985766
147,0.9936679
147,0.98508894
93,0.9954941
22,0.9996392
185,0.99890465
144,0.9997695
134,0.9963298
86,0.9997602
93,0.998924
86,0.99653035
106,0.995651
109,0.9979604
147,0.994164
83,0.99177957
18,0.9990621
190,0.9985013
86,0.9982346
26,0.99874187
147,0.9995463
54,0.9978236
158,0.99986804
147,0.9991783
83,0.996799
93,0.99969864
22,0.9948403
176,0.9953307
78,0.99377966
147,0.9883628
147,0.9998292
12,0.99105227
86,0.997668
114,0.97743315
18,0.9970492
93,0.9991482
5,0.9994581
93,0.99324703
172,0.997013
147,0.98960006
147,0.99881375
96,0.9957447
134,0.9910713
93,0.9988546
18,0.9829345
117,0.9885472
147,0.9998622
147,0.9989543
93,0.99689627
144,0.9997457
86,0.9991148
63,0.9941827
83,0.9972875
109,0.9902693
47,0.9792189
124,0.99989986
147,0.99596477
147,0.99627364
18,0.9991084
190,0.99993813
110,0.99980444
147,0.9981148
86,0.9997473
106,0.9984058
26,0.9997299
147,0.99974394
93,0.9914134
112,0.9996028
110,0.99827945
93,0.9987167
147,0.99953616
93,0.9992926
26,0.99721706
93,0.9982698
147,0.9957254
190,0.99765044
147,0.99952507
86,0.9959562
147,0.9998214
158,0.9943917
5,0.99441475
182,0.9962821
86,0.9987029
86,0.9979329
88,0.9947216
91,0.9937718
86,0.99980503
101,0.99935627
84,0.9998412
101,0.9996648
110,0.99763215
107,0.99955845
147,0.9916649
86,0.9979315
134,0.99883324
158,0.99906254
91,0.99464583
93,0.9956956
126,0.9991187
126,0.9992618
118,0.9990659
86,0.9998355
82,0.98878753
147,0.9980854
165,0.9981519
77,0.9981551
117,0.9887368
83,0.99762666
147,0.9956715
106,0.9981259
168,0.9996308
125,0.99593246
18,0.996904
109,0.9981084
93,0.9974511
93,0.98855865
93,0.99935186
86,0.9999012
83,0.9987215
61,0.9997858
124,0.9997567
147,0.99830365
93,0.9973413
86,0.9962902
147,0.999926
126,0.99958664
91,0.99959594
96,0.9946104
90,0.98856974
145,0.99981475
147,0.99970424
147,0.9998281
61,0.99480915
